2779,137
3073,673
1563,1747
3508,406
3674,1140
1390,752
501,913
2474,1837
3313,1829
1418,752
3009,1214
501,1070
977,1475
1165,677
3609,83
1266,751
3246,326
2804,1559
1505,536
617,342
479,1668
3219,133
3034,532
3063,198
3549,1732
1059,465
3197,461
1298,606
347,1231
1169,750
1543,266
1597,537
1197,74
2943,675
3639,472
3014,674
1295,201
3003,463
3081,746
925,88
3080,531
3214,1050
564,914
1579,607
3594,273
3731,1304
2925,264
2986,199
278,1314
3399,528
3316,132
741,1746
3309,529
1928,1564
3672,1548
3019,395
3122,1555
1414,1220
830,899
582,690
3603,756
260,1148
3002,674
1090,264
3646,1061
1190,398
3237,1130
3190,1466
1299,265
4021,1931
1175,1747
3067,135
976,900
1194,466
1328,466
3102,820
627,1653
672,1071
815,87
170,1759
1233,1388
1222,74
2184,1388
3151,197
3604,338
1157,1057
1530,266
3125,1467
1207,678
3649,338
643,690
1243,606
545,1233
3419,1734
3691,1140
2040,1746
756,899
3819,1220
519,275
250,1487
1991,1303
3095,462
717,479
2771,1470
3484,1641
2792,1215
1368,1389
594,147
2824,1298
1092,1654
1333,536
235,1230
694,343
3932,1932
2856,1215
2890,1469
987,329
2701,1216
2982,263
1701,537
2610,1472
3643,208
3704,905
1257,825
3038,674
3445,1827
3224,1644
1054,677
2794,465
3079,1051
930,1474
1700,1476
3822,1138
1127,1057
4056,1930
1175,136
2924,603
3199,745
3959,1560
3233,819
2911,464
607,1840
1882,1220
1841,1564
3035,1738
1541,1841
2739,676
2597,1472
2917,1469
3337,132
1553,752
1369,332
3195,530
1436,1138
2980,1052
3005,1052
3502,146
622,2052
2704,1471
1243,200
3293,744
3119,1645
3223,745
3881,1727
3092,72
3539,757
3298,1129
1209,1219
757,1840
1724,1564
3084,1213
3638,82
2968,1053
1421,332
3138,1467
3210,71
3110,1213
1812,1564
520,341
210,1314
3291,1553
3773,1139
1472,607
3187,1130
407,1856
3034,1468
432,1668
543,913
1359,201
1512,607
3101,1131
1315,1058
3447,407
3534,1550
3814,1744
1073,465
1338,265
3008,1739
1373,536
3785,1220
3274,1129
1621,1564
3185,1212
1107,330
1363,751
3176,745
365,1488
1138,978
1183,751
3106,1296
39,1485
411,1651
908,1137
943,88
3412,131
688,148
3249,1130
771,899
4005,1835
3117,462
1140,465
1795,1304
995,1057
1404,137
3723,337
988,824
3780,980
1826,1564
358,1952
1303,678
3255,393
2914,264
2927,1739
725,1653
3121,134
602,690
3034,328
369,1231
902,824
539,275
1396,1564
3740,1139
3772,828
394,990
3944,1472
160,1399
3252,530
697,898
946,1475
1447,332
3663,1061
1274,1564
2824,1470
2336,1387
3515,968
435,1232
2667,677
1000,329
1150,397
3445,1551
187,1313
3113,72
3725,829
2895,675
3173,197
3285,70
3546,146
501,1232
2784,1470
1307,201
458,1150
3070,746
34,1574
1501,1564
92,1853
440,616
1479,679
3848,1302
1184,73
3310,1129
1568,1476
1921,1303
1278,331
3629,208
3410,528
501,837
1211,751
3671,683
521,617
1372,1655
1427,1389
1351,266
2632,1385
3929,1386
1196,1842
3317,70
3042,1052
817,1055
1177,397
3105,746
1243,398
1739,333
1957,1563
2848,675
3579,273
149,1666
1333,201
623,690
2295,1387
3135,895
1093,330
1349,751
3381,1464
3118,197
3960,1472
1532,536
742,899
1100,199
2963,199
1239,751
1256,398
3690,1730
1043,72
3115,262
2982,1468
1494,1655
1743,1475
3679,1060
415,990
1061,199
3021,1468
1341,1220
3551,613
3535,274
1136,136
3297,529
3242,70
1471,1389
3129,462
3019,198
1562,332
3182,261
3666,756
3703,1730
1199,331
3306,70
975,396
1204,1388
382,1952
3893,1727
3574,967
1695,1304
2714,1216
3394,1552
3185,1645
3912,1386
577,276
1029,750
1381,1564
3162,820
3178,1050
3562,967
480,837
2268,1474
2790,1741
1084,135
3335,1129
3224,327
3096,673
1576,1564
2996,1214
3253,70
1193,677
2806,465
3138,820
419,616
3624,82
1879,1303
3107,198
3120,673
707,148
3206,1830
1045,1219
1162,1475
1010,1057
2993,263
3004,263
3082,262
2601,1560
3359,69
1419,1476
3207,895
2579,1385
3270,1294
3598,612
2765,1384
3660,1548
3989,1741
1215,1058
478,1953
2597,1743
950,1654
3937,1743
1261,466
3950,1218
1175,606
3649,541
10,1574
3052,198
3432,1127
654,276
1460,332
3034,1213
3271,671
1649,537
598,2052
1101,1475
851,1387
3444,969
3788,828
3890,1561
2961,1382
1501,1389
3882,1302
292,1667
812,463
3931,1301
3125,1831
3161,531
1244,1058
2969,464
2087,1388
1209,74
3470,1463
3301,326
3813,980
414,1149
480,913
3071,262
3334,1210
520,477
3658,208
3339,818
3567,1290
3211,1644
3060,463
3650,756
847,1056
975,1388
2115,1388
787,1136
3401,131
229,1399
393,1069
1186,330
3186,133
3206,530
1459,752
3072,463
1066,978
3323,325
3327,818
480,1069
2818,1741
3108,673
3049,463
390,1744
950,464
3868,1727
1851,1303
3175,134
1714,1476
848,1136
1105,1219
3251,1050
1574,1389
2835,264
4078,1470
1197,751
1082,1388
3809,1822
4039,1931
1681,1304
3472,147
3444,1127
1298,74
2349,1387
3728,1060
4076,1740
562,689
1289,1564
3077,602
3840,2032
2872,675
500,275
3050,674
3284,1211
1073,1564
3231,894
3304,1553
1070,1475
951,1056
1012,677
3254,1465
3022,328
3197,1212
836,1474
1223,1475
3393,1642
1166,200
3491,968
541,689
3268,326
13,1950
3240,530
3106,462
3546,1550
3239,1050
422,274
691,1840
3275,1049
1466,536
3991,1650
480,617
1030,1219
3077,134
500,617
575,84
341,1577
2282,1474
511,1652
3619,756
337,615
3406,1734
3219,1830
1080,978
1023,605
2955,675
326,1149
2889,603
3226,261
3445,1733
63,1485
3487,324
1330,331
2025,1746
3396,1128
1153,978
580,547
2979,674
962,1475
3060,1468
3160,1212
1166,1564
2930,1469
3508,1551
356,2051
3525,209
882,1387
1451,979
725,1473
3660,611
1113,465
3468,969
275,1400
1675,537
436,1150
3597,967
358,615
3261,1129
936,464
966,1654
3073,1467
4062,1383
3838,1138
3220,461
2578,605
1171,73
963,464
559,409
3458,1827
3245,819
3917,1218
3141,1051
1688,537
3083,462
3208,461
3583,405
1051,264
3764,681
3741,829
3172,531
3246,744
1200,136
3087,395
3115,531
1141,750
1056,73
3167,71
1841,1220
1486,607
2322,1387
3796,980
3215,261
1113,199
1306,536
913,71
501,762
2955,1053
3115,1737
492,1745
1134,605
1124,978
1433,1655
3085,673
741,1840
3312,326
3432,1292
2073,1388
3567,613
200,1575
1162,136
1247,265
2990,674
1112,1388
1416,138
3292,1465
3317,1553
3675,611
4029,1384
459,913
658,1745
3262,133
3371,1210
257,1230
1398,1389
3120,394
560,547
712,898
3243,894
3094,1296
863,197
1173,1388
2824,264
2994,1739
3674,404
741,1474
3634,541
3964,1300
918,900
1494,1476
3053,602
1326,1655
2171,1387
3946,1385
2646,1385
3213,327
3197,819
820,1474
1120,605
1130,264
1357,1655
2715,676
2967,674
3158,601
3724,1140
3067,1052
3493,1127
3693,337
1154,465
3367,1642
742,86
480,762
4012,1384
212,1230
863,1136
823,1841
1457,1220
3380,1642
1284,606
3104,262
3166,394
1110,677
1595,1304
2973,395
1179,677
3106,1646
905,1841
3974,1819
916,824
1301,1747
3109,394
920,1746
3568,405
374,912
3756,828
3760,1547
224,1576
523,1232
1935,1303
960,824
723,86
2257,1745
1128,1388
1032,135
427,1651
969,198
2870,396
415,1069
597,342
2371,1744
146,1759
391,1231
3305,744
1213,331
3018,1052
3235,326
3419,1552
3793,1059
3188,394
3604,145
540,546
488,1839
4028,1471
2860,675
1123,136
3420,1292
3209,1737
3011,532
1464,1476
439,688
2899,464
3915,1301
91,1398
1107,73
3129,197
821,1563
1379,606
3810,681
1351,1564
3321,1210
2894,1215
3517,1126
1386,536
3678,337
3553,406
4024,1741
993,978
818,1136
1000,750
3030,395
2390,1387
3350,893
3421,817
984,676
3347,1128
1221,265
3767,1729
2198,1387
1040,677
3550,967
3634,756
3934,1218
441,274
1011,263
709,1473
1297,1220
956,198
3342,529
1580,1304
2404,1386
614,211
3204,261
3226,1050
113,1950
682,898
3004,1556
3189,71
1612,1476
613,147
622,898
3665,541
3806,1138
3235,1736
864,262
1413,536
3334,325
1006,1388
3487,146
932,900
3394,1464
263,1855
3789,1139
852,87
3835,827
3481,1291
887,824
1809,1304
917,263
3621,966
471,1839
1823,1304
304,1148
325,1231
665,1135
1096,1747
300,1838
978,977
1694,1564
1327,1220
1572,1220
832,1056
3141,746
593,84
502,1953
3281,744
3309,1210
3609,273
521,762
727,898
1684,1747
1949,1303
3538,406
3700,472
3747,1547
2417,1386
763,149
834,87
1120,1219
3235,745
790,1746
1453,536
2725,1384
3981,1300
3825,1058
802,1055
3609,967
3682,755
1728,1220
3178,672
2913,1740
3492,1047
574,1840
3419,1828
3619,542
3276,1644
501,689
1253,751
991,72
1043,750
3283,132
3286,1129
3680,541
978,72
873,823
1095,978
102,1666
521,689
1135,1219
558,275
418,761
798,463
3074,198
3208,133
282,1148
416,912
892,1056
671,212
3614,208
459,837
906,1056
1071,135
1180,1842
3564,273
3777,1059
3153,1051
3506,1291
458,1069
1486,1389
920,977
1641,1476
3898,1302
1448,1655
3779,681
3273,133
2548,1301
3099,1467
3207,1295
3603,542
875,977
371,1069
3597,1549
972,749
3691,611
1471,1564
3902,1743
799,675
1207,1747
945,824
395,912
1147,330
3652,1730
1312,1220
3397,892
1519,536
539,408
3055,1052
3047,1468
1014,750
3203,1466
3331,529
3178,71
1106,605
1813,1220
1509,1655
350,1068
1064,264
3320,1293
877,262
652,898
3524,1826
1181,466
769,261
1781,1304
1069,72
1374,1476
3992,1559
413,1232
3132,1645
3420,1127
1216,606
1316,1747
2804,1741
3380,131
1709,1564
3316,744
72,1312
3308,1294
3146,601
4023,1835
3177,394
3584,209
67,1398
995,604
1153,200
3758,1823
1109,978
3327,70
3218,530
3566,1207
3890,1057
1268,1220
927,676
3887,1137
2992,463
3659,404
3354,1642
1283,1220
618,409
936,1056
3018,602
3975,1560
3286,529
900,71
3242,461
3572,1550
480,689
2588,1560
578,342
3582,612
3741,1729
455,1668
1212,1564
3184,197
527,1652
441,407
3400,325
437,912
1269,1475
938,1841
3320,529
454,2052
642,1745
921,1056
886,749
1051,605
931,824
3697,755
649,85
3738,337
2619,1385
1094,73
3302,1643
373,989
595,211
3263,70
3356,325
3444,1292
607,897
855,1746
3654,472
227,1487
1090,1219
378,615
3386,817
2525,1386
3614,612
1194,1220
3124,328
478,2052
3257,326
399,616
871,1746
3013,1647
1239,535
558,341
3061,674
3333,1293
3268,818
3340,743
3140,197
253,1743
3149,262
3749,682
3283,671
3380,69
3126,262
3480,968
355,761
575,147
1032,465
1002,824
1031,824
837,1563
624,1840
520,546
252,1400
1360,536
3529,1126
3112,328
1865,1303
3361,893
2948,1382
3855,1727
1709,1304
1022,978
998,676
3348,132
3549,274
1156,264
3684,472
966,1056
696,1135
1344,1475
708,1653
1218,1388
829,823
3315,818
905,977
461,274
3543,1290
376,761
1089,1564
3165,1051
436,1069
880,395
970,676
1147,1475
3809,1058
1042,1564
3085,198
3266,393
3713,755
2870,1383
3754,1729
3906,1057
1068,1841
561,1652
1252,331
3233,1830
726,1055
785,675
3323,1129
3792,1728
3053,395
1359,1476
3261,600
965,72
3573,1640
3987,1819
890,977
3586,967
1393,1138
3647,1548
3510,1732
1685,1476
1908,1746
3741,540
1029,396
3599,208
3561,890
1173,330
956,676
1057,750
3756,1139
331,911
725,149
3339,1829
878,328
3358,1210
1191,1747
3190,672
1407,1138
3046,746
440,545
2686,1385
459,762
3064,395
3239,196
3263,530
3432,1734
862,1056
3408,1128
877,1056
1198,535
238,1148
852,1474
3768,904
1123,397
373,1744
861,977
3304,818
923,1137
1024,263
3199,393
438,836
866,395
1422,1138
3256,819
2899,1740
307,2051
3555,1290
3542,1207
925,1219
2980,463
3884,1219
1017,824
3213,672
982,198
3422,324
4076,1648
3432,1209
106,1575
460,688
1343,331
3237,1644
3266,894
3469,1292
3444,1209
1226,331
3195,197
1093,605
3590,145
1230,606
1254,1475
2935,1382
1229,825
953,1137
3397,817
998,1137
698,674
302,1231
803,1218
3310,460
48,1758
1151,677
838,1654
727,674
3514,891
3432,1551
3263,1049
786,899
1037,605
1222,1747
3804,828
1400,536
1667,1304
1165,1220
3283,1294
968,1747
1164,1841
2535,1301
1150,1219
949,977
500,146
3479,816
3736,904
1714,1220
959,1388
3295,1294
2962,396
3349,69
3193,261
1479,1655
3086,1467
4045,1384
440,476
1239,1475
3898,1821
3819,827
3619,145
334,1838
3326,1829
4061,1470
4038,2029
3305,132
3313,260
3505,1126
3752,904
799,603
3386,743
2606,1385
3845,980
3295,70
744,149
2699,1384
3356,1464
1071,750
1085,750
3790,470
236,1743
609,1745
1479,536
3026,1646
1030,72
1234,265
1048,199
1589,1389
3327,1735
889,1841
1257,606
4078,1383
3041,395
3457,1292
3051,1381
982,1654
577,897
579,409
825,463
3518,1291
3774,1918
403,274
3358,132
3541,1126
3383,1209
3181,601
3419,1642
1225,535
3613,1731
3311,1049
1492,536
3324,1049
922,464
974,824
3536,1732
592,897
4077,1558
1013,329
961,396
934,977
3100,602
3538,67
313,760
3860,1821
1116,1475
921,396
3258,744
1067,330
900,749
929,749
3152,462
726,1135
3409,817
1389,1476
460,476
3652,82
993,1475
137,1398
500,341
1443,1220
958,263
3030,602
3162,197
3858,1058
772,1055
3328,744
417,836
2377,1387
3626,1206
3903,1137
893,395
1005,465
3226,1554
1160,330
1347,1303
547,897
4015,1216
480,476
2857,1383
801,976
3008,1468
3726,540
3720,904
4031,1216
3384,1048
3278,894
1046,135
1249,1389
3202,327
3445,1641
667,898
3901,1218
351,989
1143,264
3347,195
1164,397
63,1950
142,1854
1079,605
3670,1460
190,1230
556,84
1265,331
1140,200
3368,195
5,1665
3629,612
711,1135
3167,672
334,760
3787,1918
1383,1389
3669,472
3088,602
3614,1206
3351,743
3601,1731
3628,1825
339,1667
3270,744
3841,1058
288,911
460,546
3855,1138
852,395
907,396
1189,606
306,1068
1104,264
3782,336
525,1745
3527,968
164,1313
3021,1739
697,822
329,989
1061,1219
280,1230
3677,144
1180,1220
1738,1304
1606,1564
444,1652
952,72
3370,69
1963,1303
3841,680
286,989
3800,903
833,1136
3391,69
3143,394
3112,1467
968,1137
133,1486
3314,893
3490,742
853,463
520,408
3851,827
215,1147
3291,260
3206,197
3715,471
308,989
3968,1725
114,1398
2512,1386
1039,1475
3744,1059
991,464
3420,1209
3729,755
3865,1917
2896,1383
3523,1732
421,407
909,464
3282,196
3866,827
3505,1208
3276,461
1155,751
556,1840
3860,979
328,1068
895,464
1004,72
772,1136
1428,1220
1037,978
1440,1747
948,1563
3407,1552
1335,1564
1080,330
899,676
1127,750
2798,1470
3457,1463
669,148
3324,260
3384,1128
310,911
3274,70
846,977
774,1840
264,988
494,1652
3999,1217
3373,893
3664,338
262,1067
1097,135
3374,817
3493,1208
770,675
1019,135
117,1853
3876,979
2712,1384
276,1650
2588,1300
1435,1304
2471,1386
848,71
1058,135
657,1840
1016,396
633,211
3367,325
49,1312
811,395
635,1054
3544,526
3729,1729
1048,534
955,1219
1270,606
3644,966
3336,195
2498,1386
3407,1464
3432,528
3140,462
3760,1059
2739,1384
2974,1382
3548,1640
480,275
1009,198
284,1068
853,1563
1026,677
148,1147
807,1841
2281,1387
3644,405
2844,1383
850,262
3294,132
483,1472
254,614
3679,966
397,761
3816,903
16,1485
3302,260
3231,461
3299,1049
3871,1137
598,409
3154,394
3724,81
1110,136
3498,323
3406,1642
519,210
632,148
3874,1058
3395,1209
500,546
1228,1564
3338,70
3395,1292
3340,1735
3966,1217
3338,893
1259,1564
985,1219
3598,405
588,1134
3716,207
3271,196
887,71
3376,528
3143,673
2033,1303
915,749
3560,815
1127,199
3169,601
806,1746
2005,1303
2995,1468
1056,397
3382,1293
3278,393
3689,404
3639,1731
3920,1137
592,1745
420,545
3093,262
711,1055
1045,465
1130,535
3635,1549
500,476
3265,461
439,762
3560,1640
1017,72
86,1485
3871,1545
352,912
3526,891
3639,1206
141,1313
3731,207
986,750
3887,679
3359,1128
939,71
502,1385
865,328
3296,600
995,198
3244,393
404,145
1120,330
292,760
3537,1826
3467,892
3399,459
441,340
1239,331
805,1474
756,261
3325,195
3192,601
1013,1137
954,134
964,1563
396,836
3615,1825
1117,264
3507,130
3260,196
3823,402
1067,1388
3456,816
650,1054
1157,535
19,1853
1099,750
3767,336
103,1146
831,977
213,1838
3421,598
3335,260
693,1473
1117,535
1350,1138
3575,145
58,1574
3772,1547
757,1136
8,2049
3274,530
1319,536
3306,671
839,1746
993,135
816,977
3826,680
518,1385
418,688
3287,1049
3687,207
2485,1386
839,463
3225,672
3297,1211
3830,963
3445,1463
321,406
480,546
3456,892
3832,903
245,910
1798,1220
3892,979
3691,144
3920,1743
3366,459
1055,1475
3829,980
3307,599
3171,261
3797,336
3521,1550
332,2051
1161,606
915,1474
3390,131
3586,1639
3628,1289
481,146
729,69
1479,1476
3298,460
3560,146
267,911
903,198
4060,1558
942,676
3847,1821
3872,680
1558,1220
1021,1388
1008,978
712,822
3420,1047
3752,336
4044,1470
3482,1463
787,1218
3479,891
1113,750
973,329
727,822
1052,1841
876,197
1037,263
3409,743
3241,1465
3936,1136
1082,73
3656,966
3377,459
3444,1047
221,1667
275,614
800,748
3186,461
3703,965
3719,1824
922,1841
839,395
3408,1048
3983,1217
1202,606
3174,462
1035,199
3641,1824
3444,194
637,898
1076,534
835,70
818,1218
1252,535
3838,753
532,897
3745,1823
3456,1209
3039,1381
3222,1736
3497,130
3097,1213
3981,1725
2561,1301
943,749
3624,273
3305,1465
2883,1383
3843,1727
3622,1549
857,749
3289,393
1672,1220
3408,1209
1729,1475
910,1218
3385,893
3491,891
3784,903
741,1135
271,760
438,1839
926,71
3645,612
3229,1466
356,1744
815,823
3064,1381
3411,324
3358,195
3260,672
3997,1300
1143,1388
1524,1655
3315,1643
3160,262
3760,754
742,674
970,1219
612,84
3922,1057
3343,1464
1279,535
377,1651
3907,537
3420,892
1132,1475
44,1397
4056,2028
3496,1551
672,393
3657,1920
3706,611
3838,402
652,212
1188,1388
3695,541
1472,1220
233,614
1148,605
3444,892
1080,1747
3908,978
316,615
940,1219
647,195
3369,132
3454,68
3528,1046
1638,1304
398,688
631,85
1486,1564
3444,528
3228,196
95,1312
904,262
3856,680
420,475
218,1067
3713,1288
3348,1049
771,748
936,1747
967,134
2019,1303
211,1951
872,749
3952,1136
932,1563
125,1147
1040,329
3775,470
3432,816
240,1067
589,1054
3517,1208
3645,1460
356,687
990,1388
118,1313
3817,539
631,1386
913,676
333,835
835,1387
3571,815
3940,978
783,394
742,1055
929,198
296,614
756,748
3326,893
3756,540
854,1654
88,1950
3456,1127
3714,965
383,273
3026,674
242,988
579,1562
3407,1292
3398,743
1185,535
1021,534
3389,325
3336,1049
3388,459
786,976
4030,1299
3641,1289
3123,601
651,148
1008,1475
3432,892
783,261
858,823
3545,1462
1065,605
1450,1304
3509,323
3400,259
796,261
3602,1207
315,1667
542,1745
3531,1291
1105,1564
3331,1465
1591,1564
2592,1385
2919,1648
864,1218
3496,1641
3924,978
304,272
983,1137
3830,1728
3318,671
3488,527
1827,1220
3913,826
178,1837
891,262
4081,1724
897,1387
828,675
375,836
1075,1219
843,749
3962,1819
664,1217
3577,1125
3238,600
981,1056
3500,527
3287,460
977,464
3202,672
784,463
2791,1384
3629,405
519,146
3444,68
3614,405
2922,1382
3877,1917
3565,1922
3732,1823
481,83
538,210
1133,330
3611,1045
1053,330
3433,324
3604,740
808,70
3217,197
1263,1388
1766,1304
4075,1818
1171,535
1000,1219
906,328
787,1055
757,1055
670,602
4062,1818
768,70
3776,754
741,1217
680,1135
576,211
1837,1304
3190,327
3548,67
786,823
861,71
3691,965
167,1229
324,273
3250,600
500,83
3702,207
3328,1643
3704,404
3314,1735
3379,195
3444,459
3525,815
202,910
3560,129
341,406
3444,816
3657,1460
4007,1741
352,1838
122,1229
1365,1564
3372,1048
4047,1299
559,1054
461,408
757,1474
1508,1304
3362,817
874,71
1064,1747
3697,1548
3421,528
3533,1462
2059,1388
1022,199
867,463
99,1229
638,822
3321,460
1609,1304
835,133
3668,966
3744,754
668,822
221,988
670,674
3469,1208
385,144
1551,1304
683,822
825,395
941,134
885,676
3132,673
948,396
3668,272
461,340
3433,68
714,394
3662,1638
3211,393
3559,67
3848,903
3501,741
158,2050
311,835
480,341
1543,1220
1009,605
3730,471
3879,902
1037,1388
2672,1385
3135,601
500,210
696,1055
3554,1207
3330,599
3986,1056
681,1055
3502,816
3589,526
335,687
3853,963
3480,1047
785,748
928,134
3749,403
3683,1920
3304,196
441,896
1537,1304
3467,742
3254,461
363,273
1464,1304
3892,538
3844,609
2909,1383
4068,1724
2778,1384
3352,1925
290,835
3863,902
3829,609
3970,1056
3675,1638
3805,1728
170,1147
782,196
3455,458
650,1135
1007,534
3570,1461
796,197
980,135
377,687
2831,1383
4088,1817
1293,536
4063,1299
913,1387
3387,528
3822,753
3481,1208
156,1649
3344,392
193,1147
3432,1463
3455,742
851,328
3248,261
3672,207
3433,131
755,196
784,603
684,674
3432,1642
3609,1549
993,534
3375,670
674,1840
856,675
1686,1220
3475,68
982,604
3784,964
3683,272
3465,68
4048,1216
3375,743
615,1386
3378,325
3516,1046
844,823
3402,69
675,1746
979,534
3726,965
3432,1047
4014,1300
3513,741
3798,609
82,1574
173,1666
365,144
3764,403
3216,1466
805,1563
1229,1303
399,545
726,1386
192,613
925,604
3248,672
3396,1048
3476,324
207,759
773,1387
3938,1056
250,759
3494,1291
3284,600
3509,1641
517,897
959,329
4002,1055
771,976
700,462
3466,527
3353,599
741,748
641,1840
3791,754
386,1839
3318,1465
3444,131
500,408
3355,392
129,1066
3249,196
3672,1124
528,1053
3738,81
1151,1564
1158,1388
3653,272
2575,1300
3522,1640
1318,1303
3882,827
3811,335
3768,610
462,83
3954,1056
208,2050
3478,742
814,675
1624,1304
110,1486
3710,540
782,70
3530,1208
3315,196
3735,1547
1266,535
336,1471
562,897
3737,610
423,145
3423,69
3734,403
3956,1726
3350,817
742,823
1006,135
577,1652
4000,1135
3763,143
136,909
653,822
797,395
145,1229
3444,742
3368,259
897,604
3599,1639
1413,1389
213,613
557,210
1212,535
3749,143
3510,390
3613,1125
424,1744
3805,470
957,749
944,1387
180,910
541,1134
3706,144
360,475
3653,1289
229,759
3410,459
810,262
422,340
1070,397
1364,1138
3273,600
1294,1389
3667,82
557,147
821,70
889,197
354,835
502,896
3454,194
3302,894
3581,129
1362,1304
942,198
3911,1820
881,463
1942,1563
1742,1220
3662,144
968,604
842,675
756,462
401,407
83,2049
139,1649
931,263
3237,261
708,1746
3364,670
3480,1127
3601,1125
895,1218
3279,326
795,70
1479,1304
606,975
741,1387
849,197
1724,1304
1024,1475
3802,539
3968,1136
646,1386
673,260
3854,1457
833,1218
3670,1920
3984,1135
1136,1564
633,1217
1332,1303
242,1650
594,1652
3155,673
4034,1055
4056,1724
3710,81
770,463
1643,1220
1756,1220
772,1218
715,69
686,462
3807,754
822,1746
1379,1138
695,1217
3412,69
158,909
2522,1301
3716,1730
3132,394
3565,1126
3432,742
521,746
3548,815
3558,1462
3623,1045
3237,672
3281,260
1391,1304
1103,534
3877,538
555,1216
4018,1055
3589,1125
1501,1220
3595,322
1784,1220
742,261
3834,1822
724,1746
186,759
3204,601
442,145
3332,460
543,1053
3760,471
1335,1138
1028,1137
3468,1127
713,674
756,675
3776,1637
2987,1382
3578,1921
622,68
3411,259
537,84
605,1054
518,83
3752,610
3433,194
646,260
3555,526
3993,1915
3573,890
944,263
3902,679
3594,814
317,1838
814,748
340,474
480,408
677,1473
3769,1458
259,1650
3456,1047
3468,1047
3593,740
3371,1128
742,69
3365,529
3956,978
205,271
3269,260
3343,460
3360,1048
1052,1388
3319,599
3761,965
3859,608
3626,1731
741,1653
236,1951
3103,1381
1601,1220
3865,469
3444,391
3890,1917
3243,1379
3922,537
3885,334
3329,671
700,394
757,1386
285,272
3549,891
3826,335
3783,610
3744,1459
122,758
597,1473
3454,131
3538,891
3638,272
97,1742
3433,391
3685,1548
1752,1304
3294,671
574,1054
80,1146
635,68
871,676
899,1474
3684,1124
540,1840
3216,601
3727,271
3355,460
3633,145
597,673
836,197
3859,1545
3376,599
581,1473
3465,130
3511,527
798,532
916,1563
3537,815
3293,196
911,604
3222,393
613,1473
3606,814
3900,752
3895,902
152,1066
361,1651
3648,144
3864,963
568,673
3948,679
400,475
3803,206
3870,335
407,1744
879,1218
2045,1388
1258,1303
1406,1304
3725,1288
115,1742
3737,1288
3432,598
3346,260
714,462
3599,1045
174,1066
3517,67
3455,527
3111,601
755,70
25,1312
3761,1919
2851,1648
77,1665
4017,1135
76,1228
3756,1459
649,68
467,1472
3530,257
3918,679
3591,1921
3846,1545
3566,526
827,603
3979,678
3422,131
538,146
270,1743
626,674
896,533
3341,671
4043,1724
319,474
790,1841
3592,1290
3595,1461
572,1134
680,1217
666,1054
230,1838
3778,143
3745,471
934,396
3455,324
883,1474
3711,1205
426,896
352,1471
648,1217
379,545
3495,1462
2495,1301
3832,539
557,1134
3342,599
420,1839
3486,130
196,1067
3841,335
21,1397
195,1837
674,195
3587,1045
3230,1379
526,1134
3421,742
3789,206
3536,741
3924,1820
1043,397
848,133
301,406
875,134
155,987
497,1053
582,673
471,896
3697,272
3533,526
3504,1046
620,1054
3422,194
173,1650
3575,1046
310,1651
3583,1461
3227,600
3763,1637
916,198
883,604
3290,326
1144,535
1027,1564
3444,324
29,1665
3616,1289
756,976
1120,1564
1244,1303
1539,1655
3487,258
3590,1207
3813,609
3869,752
344,273
3559,741
769,196
3409,892
4006,1725
3808,402
177,987
3354,529
3712,271
3633,966
2804,1384
3580,1290
809,197
410,896
829,748
1700,1220
3806,1204
3552,1046
334,895
3167,1380
795,133
359,544
364,895
122,1649
225,271
3433,459
3781,1458
3387,599
3772,964
3915,752
223,910
3357,260
226,834
3256,1379
3584,890
143,758
4082,1913
800,823
662,1386
771,823
773,1474
3854,753
3477,527
3535,1640
3903,1916
3817,1728
952,534
3850,469
3631,890
3847,538
199,988
200,404
699,602
742,976
3411,391
3972,977
24,1758
3619,890
3695,81
3701,1288
789,1563
1035,1841
591,975
837,262
197,1666
563,259
684,602
3660,321
3856,335
813,603
1089,534
461,145
3720,143
1062,534
269,143
451,1472
315,687
3466,458
610,1653
338,544
463,1133
115,909
3444,669
3553,1126
2088,1303
3830,1203
3999,1819
3681,82
560,392
3756,271
3459,1923
442,209
1493,1304
1586,1220
914,134
288,143
219,1743
1486,1220
742,196
3670,1044
3945,1544
107,1066
697,976
3520,323
3617,814
3259,261
3379,1924
269,835
3322,392
100,758
323,339
487,896
380,475
3625,1125
515,460
3755,1123
788,1387
53,1228
823,262
686,393
481,1053
1632,1389
3421,670
3141,1380
3632,1460
3333,392
3455,391
551,746
3583,815
3963,678
868,1474
633,195
293,1650
3818,1203
3636,1125
3675,813
272,894
3746,1204
3762,1287
402,340
946,329
3660,1124
3745,206
3722,610
252,686
185,271
461,209
3163,462
3822,1822
4064,1216
3937,537
453,974
3661,739
486,1385
220,405
225,894
3749,965
924,533
3637,1639
621,975
3665,1289
3835,142
3602,129
3918,1726
3552,1922
3771,271
3570,129
3933,679
98,403
3574,322
820,1387
3758,1204
609,821
648,131
369,1839
3931,752
3547,741
247,834
475,1744
3642,889
4081,1054
3467,816
3522,527
3719,404
742,462
3433,259
536,746
3577,526
265,272
855,603
3180,1380
655,674
619,1135
256,894
3563,1046
658,393
3989,900
3475,130
423,209
3486,68
3722,1547
294,687
3465,258
3935,607
3982,536
3942,901
3911,902
346,144
283,1838
1288,1303
3578,1207
3729,738
79,1742
683,747
3596,890
481,210
709,1562
3300,392
1464,1655
